filename	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
129.wav	airport	0.5290699601173401	1.2616035292012384e-06	7.221872238005744e-06	0.016170525923371315	3.747010850929655e-06	0.021119579672813416	0.3445932865142822	0.08901796489953995	1.47989958350081e-05	1.7697237808533828e-06
130.wav	park	0.0001343055337201804	0.2402166873216629	0.002238726243376732	0.0018233712762594223	0.40956008434295654	0.1461441069841385	7.455920240317937e-06	0.02284402959048748	0.1569240391254425	0.020107245072722435
131.wav	public_square	0.06472200155258179	0.002061110455542803	1.4300191651273053e-05	3.581993223633617e-05	0.07913747429847717	0.6731845736503601	0.0010614193743094802	0.16743916273117065	0.012146219611167908	0.00019801792223006487
132.wav	park	5.17953303642571e-05	0.015814924612641335	0.04903258755803108	0.04227123782038689	0.7230800986289978	0.01698160544037819	0.00027475733077153563	0.0010134718613699079	0.07695646584033966	0.07452311366796494
133.wav	metro_station	0.08485521376132965	5.851417881785892e-05	0.0005302844219841063	0.3562087416648865	3.1672152545070276e-05	0.011155788786709309	0.31076958775520325	0.22583112120628357	0.010142763145267963	0.00041631737258285284
134.wav	public_square	0.13109101355075836	0.001359066111035645	0.017620671540498734	0.02985786646604538	0.06133538857102394	0.47767916321754456	0.03225046396255493	0.21137571334838867	0.024090010672807693	0.013340689241886139
135.wav	tram	0.0011448354925960302	0.10432799160480499	0.0149565190076828	0.03941160812973976	0.13791011273860931	0.014842910692095757	0.0016739111160859466	0.0543847493827343	0.03600769490003586	0.5953396558761597
136.wav	shopping_mall	0.378490686416626	4.417389391164761e-06	6.896063860040158e-05	0.06555452942848206	3.208240741514601e-05	0.00593999307602644	0.48359382152557373	0.06540945172309875	0.0008859907975420356	2.015635254792869e-05
137.wav	street_pedestrian	0.02675521746277809	0.0005246638902463019	0.0013038588222116232	0.15176253020763397	0.006882974412292242	0.0022343765012919903	0.1814630925655365	0.6231741309165955	0.00017302333435509354	0.005726267118006945
138.wav	park	0.00025178410578519106	0.00011472030746517703	0.0009651132859289646	0.00012127614172641188	0.5387578010559082	0.3691885471343994	2.2962852597174788e-07	0.030593525618314743	0.056254345923662186	0.003752688877284527
139.wav	shopping_mall	0.0017134653171524405	1.4206228193813786e-08	7.3476621764712036e-06	0.0025226848665624857	5.367529638533597e-07	0.0019824765622615814	0.9663267135620117	0.02744428813457489	1.1200561402802123e-06	1.4132367596175754e-06
140.wav	park	0.001179909915663302	2.717720690270653e-06	1.3644133105117362e-05	9.612710709916428e-05	0.9360892176628113	0.01510405633598566	0.00016798925935290754	0.003364366013556719	0.04393485561013222	4.7129371523624286e-05
141.wav	street_traffic	1.034172441904957e-06	7.728507625870407e-05	1.0539482900639996e-05	0.00019121289369650185	0.023039095103740692	0.011568997986614704	1.5343069037498935e-07	4.715273098554462e-05	0.9650545120239258	1.0089761417475529e-05
142.wav	street_traffic	3.2335981359210564e-06	0.00013948387640994042	0.004143348895013332	0.003557146294042468	0.00010197245865128934	0.005684864241629839	1.523879689102614e-07	9.602076170267537e-05	0.9857770800590515	0.0004968293942511082
143.wav	tram	0.00087314797565341	0.01923658326268196	0.09515400975942612	6.549261161126196e-05	0.008369154296815395	0.00746936583891511	4.585460919770412e-05	0.000569043739233166	0.0003602492215577513	0.867857038974762
144.wav	street_pedestrian	0.03572928532958031	0.00026619661366567016	0.007765112444758415	0.04331989958882332	0.0018822983838617802	0.01577378809452057	0.41017061471939087	0.4756815433502197	6.123718776507303e-05	0.009350094012916088
145.wav	bus	9.363440023335556e-10	0.9945963025093079	0.002250316785648465	1.644507392484229e-05	6.498029136992045e-08	6.342070832943136e-07	5.020884315948271e-12	3.6458352781210124e-08	8.088749382295646e-06	0.003128415672108531
146.wav	street_pedestrian	0.008486760780215263	0.0026194651145488024	0.0008702375926077366	0.017290018498897552	0.015751266852021217	0.32266363501548767	0.00018736140918917954	0.6227654814720154	0.008588586933910847	0.0007771127275191247
147.wav	street_pedestrian	0.09137891978025436	0.00013657959061674774	0.001528581720776856	0.046070583164691925	0.0014513226924464107	0.23646192252635956	0.010734735056757927	0.6089587211608887	0.00017782805662136525	0.003100842935964465
148.wav	street_pedestrian	0.09689101576805115	0.013760597445070744	0.01151889469474554	0.0046483906917274	0.019907403737306595	0.2768392264842987	0.007020163349807262	0.5235204100608826	0.01273462176322937	0.0331592932343483
149.wav	bus	9.159234481970202e-10	0.9930099844932556	0.0015371465124189854	4.484295914153336e-06	0.000716501206625253	2.7450432753539644e-06	1.4152796989908012e-10	6.4000566624145e-08	3.610853309510276e-05	0.004693129565566778
150.wav	public_square	0.023169422522187233	0.00031977510661818087	0.0010817678412422538	0.001353217987343669	0.3546120822429657	0.3895038068294525	0.0012662974186241627	0.21187572181224823	0.015898961573839188	0.0009189308620989323
151.wav	street_pedestrian	0.2040187567472458	9.105880963033997e-06	0.0003862508456222713	0.050085365772247314	0.0001998941006604582	0.019068192690610886	0.09236089140176773	0.6335602402687073	5.999941276968457e-05	0.0002512988867238164
152.wav	park	4.270843419362791e-06	0.18427538871765137	0.0022505237720906734	0.024638071656227112	0.6172159314155579	0.04026104509830475	1.2998802390029596e-07	0.014923782087862492	0.10466925799846649	0.011761742644011974
153.wav	public_square	0.010404091328382492	0.0028637591749429703	0.0019764495082199574	0.0012559301685541868	0.14157995581626892	0.5121318697929382	0.00018294824985787272	0.26166921854019165	0.029115011915564537	0.038820795714855194
154.wav	public_square	0.031032146885991096	0.00014879944501444697	0.00048595506814308465	0.00020270691311452538	0.2427169233560562	0.5614115595817566	0.0005219099693931639	0.021755585446953773	0.14136144518852234	0.00036295599420554936
155.wav	shopping_mall	0.13228397071361542	3.3033556974260136e-06	0.00012914705439470708	0.02206386812031269	6.81590222484374e-07	0.0026944095734506845	0.8367871046066284	0.0042435480281710625	0.001782265375368297	1.1721864211722277e-05
156.wav	bus	7.0066016633063555e-06	0.4542662501335144	0.13874907791614532	0.0039647482335567474	6.383360869222088e-06	4.2568764911266044e-05	8.987068213173188e-06	1.713306482997723e-05	5.815413533127867e-05	0.4028797149658203
157.wav	park	0.0069671813398599625	4.71800802870348e-08	3.525636657286668e-06	0.0022329087369143963	0.9756602048873901	0.0037007310893386602	0.0006739518721587956	0.010462271980941296	0.00029707825160585344	2.156319624191383e-06
158.wav	tram	9.530588540584972e-10	0.007447976153343916	0.002985771745443344	3.499007789287134e-06	6.304727406813981e-08	7.395199475013214e-08	1.43792061590986e-10	2.7084864129278685e-08	1.0687497820072167e-07	0.989562451839447
159.wav	public_square	0.05177334323525429	0.002358892234042287	0.0010854717111214995	0.007730065379291773	0.03452436253428459	0.6118311882019043	0.009815452620387077	0.2453097701072693	0.03368739038705826	0.0018840644042938948
160.wav	street_traffic	3.185254513482505e-07	0.00038520165253430605	0.002415208611637354	0.0031669067684561014	0.00018159062892664224	0.0006596049061045051	4.626424399134521e-08	2.7590473109739833e-05	0.9931021928787231	6.142278289189562e-05
161.wav	public_square	0.003840287448838353	6.560698966495693e-05	7.149013072194066e-06	7.082735828589648e-05	0.012430328875780106	0.7053568363189697	0.0003376421518623829	0.27243632078170776	0.005450258497148752	4.764463938045083e-06
162.wav	shopping_mall	0.011872959323227406	5.778668128186837e-05	2.0592874534486327e-06	0.04867778345942497	1.219656383000256e-06	0.001354492036625743	0.736243486404419	0.2015514224767685	0.00020969824981875718	2.915432742156554e-05
163.wav	shopping_mall	0.12708276510238647	1.0923390618700068e-06	5.198573853704147e-05	0.0788072720170021	3.951920461986447e-06	0.0012527902144938707	0.6499066352844238	0.14285923540592194	2.0979201508453116e-05	1.3209520147938747e-05
164.wav	street_traffic	0.0003056578279938549	0.006250782869756222	0.000573297671508044	0.00023790326667949557	0.028218062594532967	0.2562633454799652	2.1474907896390505e-07	0.011062522418797016	0.6969733834266663	0.00011491724580992013
165.wav	street_pedestrian	0.11373917013406754	0.001706617884337902	0.0004025629023090005	0.04591554030776024	0.0025322309229522943	0.2884541153907776	0.1292606145143509	0.4067867398262024	0.010552676394581795	0.0006497782305814326
166.wav	public_square	0.1672571748495102	3.083127739955671e-05	0.012618939392268658	0.19093386828899384	0.011207771487534046	0.33302047848701477	0.04729731008410454	0.23092126846313477	0.0011371885193511844	0.005575277842581272
167.wav	metro	5.9239678193989675e-06	0.07578881829977036	0.6190799474716187	0.0002578775747679174	4.30557229265105e-05	6.667628622381017e-05	1.2177268899904448e-06	6.695102001685882e-06	5.319767660694197e-05	0.30469661951065063
168.wav	bus	1.1444678875704994e-06	0.6023316383361816	0.061857711523771286	0.0002878599625546485	1.013864948617993e-05	3.988813659816515e-06	2.045358513669271e-07	2.1659514459315687e-05	2.11316546483431e-05	0.33546462655067444
169.wav	street_pedestrian	0.020509954541921616	0.02714754082262516	0.005065261386334896	0.05757991224527359	0.005449220538139343	0.082341268658638	0.0386834442615509	0.7056412100791931	0.04462159797549248	0.012960533611476421
170.wav	tram	4.530303909788813e-11	0.00616840785369277	0.0036265540402382612	2.0881404338979337e-07	2.3469826970767826e-08	4.883503823549518e-09	5.5024340119003146e-12	5.08937336718418e-10	1.4882734156174138e-08	0.9902048707008362
171.wav	metro	1.5650928331112368e-09	0.01080135628581047	0.9611614942550659	0.0006447990890592337	1.0418204254847296e-07	7.438901320711011e-06	1.4668728037792178e-11	8.513451277281092e-09	6.917181599419564e-05	0.027315720915794373
172.wav	metro_station	5.398447683546692e-05	0.08028022944927216	0.04429301247000694	0.40914031863212585	0.00014832094893790781	0.03888649865984917	0.00046682741958647966	0.0004934726748615503	0.2629258632659912	0.16331160068511963
173.wav	shopping_mall	0.06298860162496567	0.022735966369509697	0.0655161440372467	0.12207767367362976	0.006851210258901119	0.11828187108039856	0.24703024327754974	0.219618558883667	0.015670400112867355	0.11922939121723175
174.wav	airport	0.9521057605743408	7.525563887611497e-07	2.6000929210567847e-05	0.0021817188244313	3.943668616557261e-06	0.003069432685151696	0.002345002256333828	0.04024167358875275	4.74652824777877e-06	2.109905835823156e-05
175.wav	tram	0.00040183638338930905	0.2349180281162262	0.04069744050502777	0.0003722828987520188	0.022655799984931946	0.0005667036748491228	8.375205652555451e-05	3.7735571822850034e-05	0.0007001117337495089	0.6995664238929749
176.wav	airport	0.4006209075450897	9.645031968830153e-05	0.0015734396874904633	0.2189071923494339	8.132464427035302e-05	0.009511033073067665	0.3341198265552521	0.02957763709127903	0.00483948877081275	0.0006727992440573871
177.wav	shopping_mall	0.05760345607995987	2.66866190941073e-05	0.00023929201415739954	0.015185724943876266	4.796356023462067e-08	0.0005218310398049653	0.9239845275878906	0.002355353208258748	2.8834268960054033e-05	5.435082857729867e-05
178.wav	street_pedestrian	0.2152082324028015	3.470633146207547e-06	5.549680645344779e-05	0.012128805741667747	0.0016825204947963357	0.189636692404747	0.04343140870332718	0.5376718044281006	0.00012969152885489166	5.19415334565565e-05
179.wav	street_traffic	5.6493387745604196e-09	0.008474078960716724	0.0006409814232029021	0.005747251678258181	9.165575465885922e-05	0.002435018541291356	7.950181624138963e-10	7.707000690970744e-07	0.9825448393821716	6.543615745613351e-05
180.wav	public_square	0.0018652024446055293	0.008245302364230156	2.378946192038711e-05	0.0002868561423383653	0.056505851447582245	0.41831696033477783	4.780868948728312e-06	0.350279837846756	0.16438399255275726	8.755737508181483e-05
181.wav	metro	9.307669824920595e-05	0.014311174862086773	0.645112931728363	0.2077435851097107	1.955704647116363e-07	0.0014980067498981953	7.586074207210913e-05	0.00028612007736228406	0.001372260507196188	0.12950678169727325
182.wav	street_pedestrian	0.009082619100809097	4.686653554131226e-08	2.1332583344246814e-07	0.0025990763679146767	1.3452389794110786e-05	0.006304424721747637	0.05444424971938133	0.9275512099266052	4.477381935430458e-06	4.75684913681107e-07
183.wav	airport	0.8289754390716553	1.6947751646512188e-06	5.6612239859532565e-05	0.022842012345790863	5.20033472639625e-06	0.005149313248693943	0.06827666610479355	0.07463686913251877	5.094116204418242e-05	5.405223873822251e-06
184.wav	metro	2.3591571789438603e-06	0.08343824744224548	0.5618175268173218	0.2521151900291443	0.0014433525502681732	0.024990186095237732	4.736059963761363e-06	0.000772958854213357	0.00941894855350256	0.06599657982587814
185.wav	tram	4.3399106175456836e-07	0.0006320660468190908	0.20783700048923492	0.0049257343634963036	9.590692116034916e-07	0.0001963783724932	0.0007985401898622513	6.324905825749738e-06	7.578491477033822e-06	0.7855950593948364
186.wav	metro	0.00047451365389861166	0.003236629767343402	0.6329819560050964	0.02657291106879711	0.00017147770267911255	0.0008165166946128011	0.00033688065013848245	5.944846270722337e-05	0.00017571398348081857	0.33517396450042725
187.wav	metro	6.355721637874012e-08	0.004142017103731632	0.621648907661438	0.0018237276235595345	1.8544426438893424e-06	1.7039186786860228e-05	7.238297428102669e-08	1.8152122720493935e-06	1.4094925063545816e-05	0.37235045433044434
188.wav	tram	5.940395931247622e-05	0.03778462111949921	0.1280394196510315	0.015274479985237122	0.0007081797230057418	0.005029500927776098	2.3165815946413204e-05	0.003125691320747137	0.0016129325376823545	0.808342695236206
189.wav	airport	0.8603257536888123	1.2865487519775343e-07	1.8090129287884338e-06	0.0008304680814035237	0.000408068357501179	0.04925571754574776	0.015278223901987076	0.07388634979724884	1.2391426935209893e-05	1.141821371675178e-06
190.wav	bus	3.1775812203704845e-08	0.7821459174156189	0.11979097127914429	0.02546774595975876	0.002440000418573618	0.002299443818628788	2.038957092054261e-08	5.24406732438365e-06	0.00476842513307929	0.06308218091726303
191.wav	park	0.1553628146648407	0.00017343451327178627	0.006151852197945118	0.06328468024730682	0.5095466375350952	0.07020574063062668	0.023505890741944313	0.06727440655231476	0.10236641764640808	0.0021281454246491194
192.wav	metro	6.141016797300836e-07	0.0064448025077581406	0.9743283987045288	0.007257859222590923	1.5635280306014465e-06	4.0425980841973796e-05	6.400089205271797e-07	5.632623469864484e-07	0.0002846927964128554	0.011640413664281368
193.wav	metro	9.270487453250098e-07	0.00019606563728302717	0.8865657448768616	0.0018639349145814776	3.1758222576172557e-06	6.405996100511402e-05	5.217359557718737e-07	4.5773595047649e-06	1.550462911836803e-05	0.11128547042608261
194.wav	tram	3.818948243861087e-06	0.2411327213048935	0.2643232047557831	0.04731312766671181	0.00016991527809295803	0.00016048656834755093	1.4950636796129402e-05	3.153391844534781e-06	0.0032648411579430103	0.44361379742622375
