filename	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
136.wav	airport	0.4166839122772217	0.002063359599560499	0.005218322388827801	0.03508179262280464	0.0035038222558796406	0.03722933679819107	0.33348798751831055	0.15985986590385437	0.0036239249166101217	0.003247795393690467
137.wav	street_pedestrian	0.0463724359869957	0.0042909434996545315	0.004730394575744867	0.04326121509075165	0.029617231339216232	0.013336529955267906	0.07387665659189224	0.7732516527175903	0.0033121658489108086	0.007950868457555771
138.wav	park	0.004171894397586584	0.004763818811625242	0.02538127265870571	0.001684715272858739	0.4123518466949463	0.3791414797306061	0.0016868889797478914	0.05097829923033714	0.06418046355247498	0.05565942823886871
139.wav	shopping_mall	0.0030824316199868917	0.00012834298831876367	0.00100340461358428	0.00395539402961731	0.001417294261045754	0.020025068894028664	0.9003767967224121	0.0683889240026474	0.0009351731278002262	0.0006870971992611885
140.wav	park	0.004580083768814802	0.004044712986797094	0.00778981251642108	0.02162281982600689	0.9025658369064331	0.00859079696238041	0.005762364715337753	0.009047317318618298	0.02723226696252823	0.008764052763581276
141.wav	street_traffic	0.001233090297318995	0.000793235027231276	0.00043758456013165414	0.0036129863001406193	0.010820098221302032	0.019656427204608917	0.0030223277863115072	0.005267573986202478	0.9546027779579163	0.0005539400735870004
142.wav	street_traffic	0.004374485928565264	0.006500190123915672	0.013346333056688309	0.016867507249116898	0.007372759748250246	0.023776791989803314	0.002215421060100198	0.010476736351847649	0.9057985544204712	0.009271329268813133
143.wav	tram	0.0009358886163681746	0.0026910798624157906	0.013269444927573204	0.0002178126305807382	0.009180493652820587	0.007816002704203129	0.002676118863746524	0.001807629712857306	0.0009928344516083598	0.9604127407073975
144.wav	street_pedestrian	0.03164166957139969	0.0012915970291942358	0.0007667378522455692	0.02746984362602234	0.007316301576793194	0.029612842947244644	0.2636980712413788	0.6335884928703308	0.0007403458002954721	0.003874110523611307
145.wav	bus	0.0002961253630928695	0.9832985997200012	0.005523445084691048	0.0011069386964663863	0.0009278231300413609	0.0005027169245295227	0.00015196508320514113	0.0003017166454810649	0.0014787004329264164	0.006411926355212927
146.wav	street_pedestrian	0.007583606988191605	0.03954048082232475	0.015957344323396683	0.044665344059467316	0.020182034000754356	0.3131895661354065	0.004386451095342636	0.4702756404876709	0.04970339313149452	0.034516140818595886
147.wav	street_pedestrian	0.04548749700188637	0.07267893850803375	0.02332513965666294	0.09076547622680664	0.00976718869060278	0.29592999815940857	0.02028004452586174	0.3934498131275177	0.0063944109715521336	0.04192163422703743
148.wav	street_pedestrian	0.06769818067550659	0.028071681037545204	0.008267783559858799	0.01723053678870201	0.05607803538441658	0.2343820482492447	0.027930229902267456	0.4435974359512329	0.01544814184308052	0.10129594802856445
149.wav	bus	0.00025867714430205524	0.9750317931175232	0.002000038977712393	0.0001744132168823853	0.0022258369717746973	0.0006252980092540383	0.0004654985386878252	0.0002502135175745934	0.00211063539609313	0.016857556998729706
150.wav	public_square	0.0037384263705462217	0.007086793426424265	0.00378422811627388	0.00944517645984888	0.11947482079267502	0.6091992259025574	0.0033602204639464617	0.20077887177467346	0.01651112362742424	0.026621103286743164
151.wav	airport	0.5420730710029602	0.0031769825145602226	0.0032082339748740196	0.016441520303487778	0.007978072389960289	0.033331193029880524	0.09112724661827087	0.29377731680870056	0.0031978930346667767	0.005688556469976902
152.wav	park	0.0035611207131296396	0.07391373813152313	0.007368395570665598	0.21177804470062256	0.3989914357662201	0.1009354293346405	0.0009678381029516459	0.09631342440843582	0.031926315277814865	0.07424424588680267
153.wav	public_square	0.04381547495722771	0.00476224347949028	0.005057099740952253	0.0034644335974007845	0.1414867490530014	0.5944901704788208	0.005082170944660902	0.17109116911888123	0.01799662783741951	0.012753949500620365
154.wav	street_traffic	0.042907197028398514	0.0016461871564388275	0.0011588622583076358	0.0012366820592433214	0.2765972316265106	0.2795856297016144	0.021150482818484306	0.07521548122167587	0.29862624406814575	0.0018761258106678724
155.wav	shopping_mall	0.082294762134552	0.0018802736885845661	0.0031541939824819565	0.03839140757918358	0.003170096082612872	0.01967795006930828	0.7903946042060852	0.029096249490976334	0.028961356729269028	0.00297904247418046
156.wav	bus	0.009288928471505642	0.4264707565307617	0.06070356443524361	0.023810839280486107	0.017817940562963486	0.014886564575135708	0.0068684839643538	0.021719614043831825	0.008266132324934006	0.41016724705696106
157.wav	park	0.0052549648098647594	0.0007632242632098496	0.00025604295660741627	0.004370017908513546	0.9728310704231262	0.0014791120775043964	0.0072219292633235455	0.007292640395462513	0.00031104611116461456	0.00021988801017869264
158.wav	tram	0.00035524650593288243	0.012417980469763279	0.050654396414756775	0.0004914528108201921	0.006588560063391924	0.0014733440475538373	0.0008500927360728383	0.0006585264927707613	0.001306556398048997	0.9252039194107056
159.wav	public_square	0.06035459414124489	0.012004696764051914	0.014640596695244312	0.03025142103433609	0.08583333343267441	0.4014226496219635	0.011924928054213524	0.3447937071323395	0.01489308848977089	0.023880979046225548
160.wav	street_traffic	0.0005105114541947842	0.0015713298926129937	0.0005830382579006255	0.005933207459747791	0.005132922902703285	0.005583989433944225	0.0007810276001691818	0.001420528395101428	0.9779605269432068	0.0005230859387665987
161.wav	street_pedestrian	0.00947102066129446	0.0006084244814701378	0.0007607610896229744	0.0013507184339687228	0.006907993461936712	0.3108772039413452	0.002190696308389306	0.6576014161109924	0.009373864158987999	0.0008580159046687186
162.wav	metro_station	0.08323267102241516	0.004823663737624884	0.0011999421985819936	0.42327508330345154	0.0027068096678704023	0.03000740334391594	0.21875427663326263	0.21164922416210175	0.020064665004611015	0.004286342300474644
163.wav	street_pedestrian	0.28748583793640137	0.005068241618573666	0.0025555368047207594	0.037121862173080444	0.005759038962423801	0.024386201053857803	0.18015040457248688	0.44879773259162903	0.0051303585059940815	0.0035448537673801184
164.wav	public_square	0.020428869873285294	0.04260363429784775	0.012911210767924786	0.024570683017373085	0.0622510202229023	0.4358292520046234	0.0054701874032616615	0.1085023432970047	0.2765129506587982	0.010919896885752678
165.wav	street_pedestrian	0.13007529079914093	0.020857732743024826	0.008472520858049393	0.10021675378084183	0.017245454713702202	0.24444852769374847	0.1455197036266327	0.2955256402492523	0.013733774423599243	0.02390463277697563
166.wav	street_pedestrian	0.09742117673158646	0.003780771279707551	0.01660509966313839	0.1654478907585144	0.014324928633868694	0.11300181597471237	0.05336439236998558	0.5196217894554138	0.0032978688832372427	0.013134255073964596
167.wav	metro	0.0001729771465761587	0.005668438971042633	0.8588378429412842	0.0005523071740753949	0.0008452757610939443	0.0010526318801566958	0.00023296009749174118	0.00012157623132225126	0.0004011061682831496	0.13211503624916077
168.wav	bus	0.002259455854073167	0.4671098291873932	0.24009455740451813	0.004216486122459173	0.00274569820612669	0.0019507918041199446	0.0017074551433324814	0.006814311724156141	0.005343693308532238	0.26775768399238586
169.wav	street_pedestrian	0.04733992740511894	0.043647412210702896	0.006118409335613251	0.03881523385643959	0.007657712325453758	0.3305899500846863	0.024260180070996284	0.4460616111755371	0.048541199415922165	0.006968403235077858
170.wav	tram	0.00085294502787292	0.02382895164191723	0.08160968869924545	0.0003783849533647299	0.001704501104541123	0.0005177684361115098	0.0016332701779901981	0.0005925954319536686	0.0012796481605619192	0.8876023888587952
171.wav	metro	0.0008276465814560652	0.1542741060256958	0.6780087351799011	0.0066419076174497604	0.013084045611321926	0.002588032279163599	0.0005647682119160891	0.001148952404037118	0.08856513351202011	0.05429672822356224
172.wav	street_traffic	0.0075536263175308704	0.15684811770915985	0.04176752269268036	0.13340139389038086	0.07182423770427704	0.09672126919031143	0.004982339218258858	0.012498820200562477	0.42448440194129944	0.04991832375526428
173.wav	street_pedestrian	0.10204095393419266	0.05635597184300423	0.028372133150696754	0.1259702891111374	0.024586951360106468	0.10038303583860397	0.1990157663822174	0.2809358239173889	0.023499861359596252	0.05883926898241043
174.wav	airport	0.9049652814865112	0.0012024549068883061	0.014694261364638805	0.040577564388513565	0.005198190454393625	0.009396831505000591	0.0033066323958337307	0.01590915210545063	0.0019140765070915222	0.002835596678778529
175.wav	tram	0.001998135121539235	0.07352713495492935	0.011641389690339565	0.0021974039264023304	0.018345145508646965	0.005868435837328434	0.0016611437313258648	0.0022951725404709578	0.002500934526324272	0.8799652457237244
176.wav	shopping_mall	0.23626749217510223	0.004535626154392958	0.005076236091554165	0.10500256717205048	0.00629944633692503	0.03205036744475365	0.4742873013019562	0.05867409706115723	0.07100501656532288	0.006801994983106852
177.wav	airport	0.517047643661499	0.006194420158863068	0.01264101080596447	0.02891671471297741	0.0022898272145539522	0.014340977184474468	0.37939751148223877	0.021539723500609398	0.013481874018907547	0.004150302615016699
178.wav	street_pedestrian	0.21049067378044128	0.0006489907973445952	0.0022465421352535486	0.009030268527567387	0.006227228790521622	0.1300128698348999	0.05988502502441406	0.5786073207855225	0.0017400351352989674	0.0011109691113233566
179.wav	street_traffic	0.0003524745407048613	0.13259483873844147	0.003896559588611126	0.046124573796987534	0.032386381179094315	0.006296347361057997	0.00025492673739790916	0.0004409939865581691	0.7767699360847473	0.0008829918224364519
180.wav	street_pedestrian	0.011305799707770348	0.0672428235411644	0.010369693860411644	0.007412662263959646	0.1059802696108818	0.33829936385154724	0.0009308282751590014	0.38136011362075806	0.05913105607032776	0.01796741597354412
181.wav	metro	0.004263126756995916	0.008334977552294731	0.8334124088287354	0.04562581703066826	0.00047704498865641654	0.007741291541606188	0.005944111850112677	0.003120230743661523	0.0034418883733451366	0.08763924986124039
182.wav	street_pedestrian	0.05803755298256874	0.002122772391885519	0.00034161945222876966	0.01804337091743946	0.0018437334802001715	0.008644252084195614	0.15944841504096985	0.749835729598999	0.0006681830273009837	0.001014461275190115
183.wav	airport	0.6694844365119934	0.002348346868529916	0.0018407615134492517	0.010023636743426323	0.003984230104833841	0.0517178475856781	0.051974475383758545	0.20100818574428558	0.004213186912238598	0.00340501987375319
184.wav	metro	0.0018756662029772997	0.03858319669961929	0.4684438705444336	0.034371960908174515	0.004964339546859264	0.25365325808525085	0.003070974489673972	0.014003163203597069	0.026326123625040054	0.15470750629901886
185.wav	metro	0.001148759387433529	0.002654110314324498	0.7122092843055725	0.0009771615732461214	0.0007387382793240249	0.0013054974842816591	0.005098266527056694	0.0007286705076694489	0.0014481348916888237	0.27369147539138794
186.wav	metro	0.003024609060958028	0.0020408201962709427	0.8970595598220825	0.010480629280209541	0.0005949038313701749	0.0015796705847606063	0.0025255554355680943	0.0011943586869165301	0.0006437544943764806	0.08085623383522034
187.wav	tram	0.0002538277767598629	0.000978743890300393	0.4068979024887085	0.003693325910717249	0.00024178014427889138	0.00064704823307693	0.0005743862129747868	0.0002508603211026639	0.00031017890432849526	0.5861519575119019
188.wav	tram	0.0035643340088427067	0.03139651194214821	0.057351235300302505	0.030242489650845528	0.008526252582669258	0.018773343414068222	0.0050486852414906025	0.02420894242823124	0.009077227674424648	0.8118110299110413
189.wav	airport	0.5752472877502441	0.0005349142011255026	0.0001895525783766061	0.0004459230985958129	0.007192315999418497	0.24156247079372406	0.04184262454509735	0.131360724568367	0.0009127763914875686	0.0007114759646356106
190.wav	tram	0.0027419591788202524	0.13569730520248413	0.30087345838546753	0.08923771977424622	0.035178884863853455	0.015485002659261227	0.007926946505904198	0.003714130260050297	0.030006704851984978	0.3791379928588867
191.wav	park	0.23642122745513916	0.014806801453232765	0.03273168206214905	0.030801968649029732	0.37018024921417236	0.11246286332607269	0.0317373089492321	0.09925755113363266	0.03445906937122345	0.03714129701256752
192.wav	metro	0.0009452808881178498	0.025159185752272606	0.897394061088562	0.03722892329096794	0.0008224361226893961	0.0023611392825841904	0.001064314623363316	0.0009072062093764544	0.002316696336492896	0.031800877302885056
193.wav	metro	0.0004930743016302586	0.000275139493169263	0.9189231991767883	0.008783065713942051	0.00021327061404008418	0.002854633145034313	0.0005318771582096815	0.0015321759274229407	0.0002819657966028899	0.06611181050539017
194.wav	tram	0.00478992098942399	0.13929279148578644	0.27720171213150024	0.023346098139882088	0.005823494400829077	0.003344090422615409	0.003965562675148249	0.0017449363367632031	0.007225652690976858	0.5332658290863037
195.wav	metro_station	0.1777784526348114	0.024020720273256302	0.008287200704216957	0.23702238500118256	0.10355282574892044	0.12682044506072998	0.04304191470146179	0.06449230015277863	0.20023523271083832	0.014748639427125454
196.wav	shopping_mall	0.01781567558646202	0.000996313407085836	0.001065302873030305	0.08502163738012314	0.0021800014656037092	0.08267727494239807	0.4884023070335388	0.3099086284637451	0.009821486659348011	0.002111399546265602
197.wav	bus	0.00030160846654325724	0.9938294887542725	0.002029643626883626	0.00011604769679252058	0.0005396117921918631	0.00027619904722087085	0.00012954486010130495	0.00030354864429682493	0.0017020981758832932	0.0007723740418441594
198.wav	airport	0.8859105706214905	0.0007610634784214199	0.0066834865137934685	0.06203169375658035	0.0040763067081570625	0.0069613149389624596	0.019897503778338432	0.008570271544158459	0.0039479597471654415	0.0011598423589020967
